;ghi;dni;dhi;temp_air;rh;ws10
2022-06-23 20:00:00;0.0;0.0;0.0;14.04;72.3;2.55
2022-06-23 21:00:00;0.0;0.0;0.0;13.08;77.5;2.48
2022-06-23 22:00:00;0.0;0.0;0.0;12.32;83.15;2.21
2022-06-23 23:00:00;0.0;0.0;0.0;11.65;86.15;2.0
2022-06-24 00:00:00;0.0;0.0;0.0;10.93;89.3;1.93
2022-06-24 01:00:00;0.0;0.0;0.0;10.6;92.5;1.86
2022-06-24 02:00:00;0.0;0.0;0.0;10.17;92.5;2.0
2022-06-24 03:00:00;0.0;0.0;0.0;9.88;92.5;2.07
2022-06-24 04:00:00;52.0;216.03;32.0;9.7;95.85;2.28
2022-06-24 05:00:00;184.0;468.56;74.0;10.71;92.5;2.28
2022-06-24 06:00:00;340.0;622.6;102.0;12.41;80.3;2.9
2022-06-24 07:00:00;511.0;765.65;109.0;13.94;74.95;3.59
2022-06-24 08:00:00;672.0;863.23;108.0;15.29;67.45;4.0
2022-06-24 09:00:00;769.0;821.39;146.0;16.5;60.85;3.93
2022-06-24 10:00:00;881.0;906.13;126.0;17.59;58.8;3.66
2022-06-24 11:00:00;934.0;932.96;120.0;18.63;54.95;3.31
2022-06-24 12:00:00;940.0;945.47;114.0;19.55;53.25;3.1
2022-06-24 13:00:00;880.0;895.33;131.0;20.28;51.5;2.9
2022-06-24 14:00:00;628.0;394.08;327.0;20.77;49.8;2.69
2022-06-24 15:00:00;556.0;449.79;259.0;21.36;48.2;2.69
2022-06-24 16:00:00;349.0;185.69;250.0;21.58;46.6;2.83
2022-06-24 17:00:00;307.0;411.82;146.0;21.51;46.6;2.83
2022-06-24 18:00:00;160.0;258.79;97.0;20.75;55.45;2.62
2022-06-24 19:00:00;23.0;0.0;23.0;19.36;61.3;2.48
2022-06-24 20:00:00;0.0;0.0;0.0;18.08;61.05;2.83
2022-06-24 21:00:00;0.0;0.0;0.0;17.44;60.95;3.03
2022-06-24 22:00:00;0.0;0.0;0.0;16.87;60.85;2.97
2022-06-24 23:00:00;0.0;0.0;0.0;16.32;60.75;2.9
2022-06-25 00:00:00;0.0;0.0;0.0;16.02;60.75;2.83
2022-06-25 01:00:00;0.0;0.0;0.0;16.11;60.75;2.69
2022-06-25 02:00:00;0.0;0.0;0.0;15.9;62.85;2.48
2022-06-25 03:00:00;0.0;0.0;0.0;15.44;62.85;2.41
2022-06-25 04:00:00;17.0;0.0;17.0;14.98;67.45;2.41
2022-06-25 05:00:00;66.0;4.28;65.0;15.23;72.45;1.79
2022-06-25 06:00:00;118.0;2.62;117.0;16.26;70.1;1.1
2022-06-25 07:00:00;152.0;0.0;152.0;17.0;72.8;1.45
2022-06-25 08:00:00;275.0;18.39;263.0;18.48;72.95;2.0
2022-06-25 09:00:00;379.0;46.18;344.0;20.03;70.7;2.69
2022-06-25 10:00:00;291.0;2.4;289.0;21.15;66.15;3.38
2022-06-25 11:00:00;825.0;652.39;256.0;22.11;61.95;4.48
2022-06-25 12:00:00;743.0;444.21;355.0;22.79;57.9;5.79
2022-06-25 13:00:00;763.0;580.99;277.0;22.43;55.8;6.62
2022-06-25 14:00:00;512.0;183.28;372.0;21.97;55.65;6.97
2022-06-25 15:00:00;471.0;248.33;307.0;21.48;53.6;7.1
2022-06-25 16:00:00;411.0;360.03;219.0;20.9;51.65;6.9
2022-06-25 17:00:00;344.0;621.32;101.0;20.48;53.35;6.48
2022-06-25 18:00:00;187.0;459.83;75.0;19.81;59.25;5.52
2022-06-25 19:00:00;56.0;208.48;35.0;18.84;63.4;5.38
2022-06-25 20:00:00;0.0;0.0;0.0;18.12;65.55;5.24
2022-06-25 21:00:00;0.0;0.0;0.0;17.23;67.85;4.83
2022-06-25 22:00:00;0.0;0.0;0.0;16.83;70.2;4.62
2022-06-25 23:00:00;0.0;0.0;0.0;16.32;75.25;4.41
2022-06-26 00:00:00;0.0;0.0;0.0;16.04;75.25;4.14
2022-06-26 01:00:00;0.0;0.0;0.0;15.87;77.85;3.93
2022-06-26 02:00:00;0.0;0.0;0.0;15.31;80.6;3.59
2022-06-26 03:00:00;0.0;0.0;0.0;14.34;86.4;3.38
2022-06-26 04:00:00;48.0;187.41;31.0;13.81;89.45;3.17
2022-06-26 05:00:00;178.0;433.67;77.0;14.11;86.4;2.9
2022-06-26 06:00:00;334.0;604.51;104.0;15.31;80.6;3.45
2022-06-26 07:00:00;494.0;705.03;125.0;16.47;70.2;4.0
2022-06-26 08:00:00;633.0;740.92;150.0;17.42;65.45;4.21
2022-06-26 09:00:00;643.0;443.72;307.0;18.41;61.05;4.9
2022-06-26 10:00:00;651.0;316.01;388.0;18.88;54.95;5.31
2022-06-26 11:00:00;682.0;313.14;409.0;19.52;49.55;5.45
2022-06-26 12:00:00;825.0;627.57;277.0;19.92;47.8;5.52
2022-06-26 13:00:00;780.0;606.18;273.0;20.37;46.2;5.45
2022-06-26 14:00:00;612.0;358.73;338.0;20.7;43.1;5.52
2022-06-26 15:00:00;663.0;813.08;126.0;20.42;46.2;5.17
2022-06-26 16:00:00;426.0;395.61;215.0;19.79;51.4;4.83
2022-06-26 17:00:00;293.0;345.12;158.0;19.14;53.15;4.28
2022-06-26 18:00:00;116.0;69.79;99.0;18.5;56.95;3.45
2022-06-26 19:00:00;22.0;0.0;22.0;17.84;65.45;2.55
2022-06-26 20:00:00;0.0;0.0;0.0;16.71;65.35;2.62
2022-06-26 21:00:00;0.0;0.0;0.0;15.96;67.65;3.31
2022-06-26 22:00:00;0.0;0.0;0.0;15.58;65.15;4.07
2022-06-26 23:00:00;0.0;0.0;0.0;15.27;62.75;4.69
2022-06-27 00:00:00;0.0;0.0;0.0;14.85;64.95;5.03
2022-06-27 01:00:00;0.0;0.0;0.0;14.02;72.3;4.97
2022-06-27 02:00:00;0.0;0.0;0.0;13.27;80.35;5.52
2022-06-27 03:00:00;0.0;0.0;0.0;12.84;89.4;6.21
2022-06-27 04:00:00;28.0;22.31;26.0;13.22;89.4;6.55
2022-06-27 05:00:00;49.0;0.0;49.0;13.86;92.65;6.62
2022-06-27 06:00:00;294.0;403.21;141.0;14.69;89.5;7.1
2022-06-27 07:00:00;479.0;662.27;133.0;15.26;80.6;6.28
2022-06-27 08:00:00;640.0;781.8;131.0;16.3;75.25;6.21
2022-06-27 09:00:00;700.0;622.58;229.0;17.21;63.2;5.93
2022-06-27 10:00:00;812.0;732.25;203.0;17.92;60.95;5.52
2022-06-27 11:00:00;849.0;719.55;222.0;18.94;54.95;5.93
2022-06-27 12:00:00;614.0;210.79;430.0;19.47;51.25;6.34
2022-06-27 13:00:00;659.0;336.05;378.0;19.81;47.8;6.28
2022-06-27 14:00:00;517.0;189.86;372.0;19.69;47.8;6.21
2022-06-27 15:00:00;639.0;752.55;142.0;19.83;47.8;6.14
2022-06-27 16:00:00;476.0;603.74;154.0;20.0;47.9;5.66
2022-06-27 17:00:00;315.0;460.18;135.0;19.76;55.2;4.76
2022-06-27 18:00:00;17.0;0.0;17.0;19.36;63.5;4.28
2022-06-27 19:00:00;37.0;39.79;33.0;17.96;72.8;4.62
2022-06-27 20:00:00;0.0;0.0;0.0;17.43;78.1;4.83
2022-06-27 21:00:00;0.0;0.0;0.0;17.2;80.85;5.1
2022-06-27 22:00:00;0.0;0.0;0.0;16.65;80.8;5.24
2022-06-27 23:00:00;0.0;0.0;0.0;16.38;83.6;5.72
2022-06-28 00:00:00;0.0;0.0;0.0;16.18;83.6;5.66
2022-06-28 01:00:00;0.0;0.0;0.0;16.22;83.6;5.79
2022-06-28 02:00:00;0.0;0.0;0.0;16.22;86.55;6.07
2022-06-28 03:00:00;0.0;0.0;0.0;16.16;86.55;5.93
2022-06-28 04:00:00;4.0;0.0;4.0;16.27;89.65;5.59
2022-06-28 05:00:00;27.0;0.0;27.0;16.48;86.6;5.45
2022-06-28 06:00:00;167.0;37.0;153.0;16.72;86.6;5.72
2022-06-28 07:00:00;143.0;0.0;143.0;16.87;86.6;5.66
2022-06-28 08:00:00;152.0;0.0;152.0;17.53;86.65;5.17
2022-06-28 09:00:00;170.0;0.0;170.0;18.05;83.75;5.31
2022-06-28 10:00:00;135.0;0.0;135.0;18.67;78.25;5.59
2022-06-28 11:00:00;536.0;120.57;431.0;19.38;75.65;6.28
2022-06-28 12:00:00;739.0;442.38;353.0;20.27;70.7;6.69
2022-06-28 13:00:00;436.0;55.03;390.0;21.06;63.9;6.76
2022-06-28 14:00:00;518.0;193.83;370.0;21.41;61.7;6.21
2022-06-28 15:00:00;614.0;666.35;174.0;21.22;59.6;6.14
2022-06-28 16:00:00;420.0;391.93;211.0;21.06;59.6;6.07
2022-06-28 17:00:00;337.0;593.28;105.0;20.65;61.6;5.59
2022-06-28 18:00:00;180.0;406.79;81.0;19.94;65.85;4.69
2022-06-28 19:00:00;55.0;199.42;35.0;19.09;70.55;4.41
2022-06-28 20:00:00;0.0;0.0;0.0;17.94;72.8;4.07
2022-06-28 21:00:00;0.0;0.0;0.0;17.02;72.8;3.93
2022-06-28 22:00:00;0.0;0.0;0.0;16.23;75.25;3.86
2022-06-28 23:00:00;0.0;0.0;0.0;15.65;77.85;3.93
2022-06-29 00:00:00;0.0;0.0;0.0;15.01;77.8;3.86
2022-06-29 01:00:00;0.0;0.0;0.0;14.72;80.55;3.86
2022-06-29 02:00:00;0.0;0.0;0.0;14.54;80.55;3.79
2022-06-29 03:00:00;0.0;0.0;0.0;14.31;86.4;3.79
2022-06-29 04:00:00;14.0;0.0;14.0;14.09;89.5;3.79
2022-06-29 05:00:00;81.0;13.07;78.0;14.51;89.5;3.45
2022-06-29 06:00:00;165.0;34.46;152.0;15.43;86.5;3.93
2022-06-29 07:00:00;281.0;82.63;238.0;16.6;78.0;4.48
2022-06-29 08:00:00;429.0;180.22;312.0;17.41;70.3;4.41
2022-06-29 09:00:00;453.0;111.27;369.0;18.23;65.55;5.03
2022-06-29 10:00:00;227.0;0.0;227.0;18.76;63.4;5.38
2022-06-29 11:00:00;707.0;369.97;385.0;19.42;59.15;5.59
2022-06-29 12:00:00;811.0;606.56;282.0;19.42;59.15;5.79
2022-06-29 13:00:00;280.0;1.2;279.0;19.96;55.2;6.0
2022-06-29 14:00:00;451.0;103.49;372.0;20.05;53.35;6.14
2022-06-29 15:00:00;531.0;386.29;276.0;19.79;55.2;5.79
2022-06-29 16:00:00;390.0;292.64;234.0;19.62;55.2;5.52
2022-06-29 17:00:00;309.0;429.84;141.0;19.43;57.1;5.31
2022-06-29 18:00:00;187.0;452.47;77.0;19.02;57.1;4.41
2022-06-29 19:00:00;56.0;220.13;34.0;18.09;61.05;3.79
2022-06-29 20:00:00;0.0;0.0;0.0;16.9;63.05;3.52
2022-06-29 21:00:00;0.0;0.0;0.0;16.0;67.65;3.59
2022-06-29 22:00:00;0.0;0.0;0.0;15.47;72.55;3.79
2022-06-29 23:00:00;0.0;0.0;0.0;14.94;75.1;3.72
2022-06-30 00:00:00;0.0;0.0;0.0;14.72;80.55;3.59
2022-06-30 01:00:00;0.0;0.0;0.0;14.48;83.45;3.31
2022-06-30 02:00:00;0.0;0.0;0.0;14.01;89.5;2.97
2022-06-30 03:00:00;0.0;0.0;0.0;13.78;92.65;2.76
2022-06-30 04:00:00;44.0;163.01;30.0;13.43;92.65;2.48
2022-06-30 05:00:00;173.0;433.91;74.0;13.81;95.95;2.0
2022-06-30 06:00:00;322.0;566.55;109.0;15.32;86.5;2.0
2022-06-30 07:00:00;479.0;668.3;132.0;16.61;83.65;2.0
2022-06-30 08:00:00;594.0;617.1;194.0;17.67;78.1;2.0
2022-06-30 09:00:00;324.0;18.57;310.0;18.57;70.45;2.62
2022-06-30 10:00:00;709.0;452.01;334.0;19.32;63.5;2.9
2022-06-30 11:00:00;675.0;309.29;406.0;19.96;59.25;3.03
2022-06-30 12:00:00;653.0;269.6;418.0;20.32;55.3;3.1
2022-06-30 13:00:00;590.0;216.7;409.0;20.66;51.65;3.24
2022-06-30 14:00:00;463.0;116.64;374.0;20.61;51.65;3.24
2022-06-30 15:00:00;511.0;334.91;290.0;20.66;53.5;3.31
2022-06-30 16:00:00;240.0;31.91;223.0;18.07;62.21;1.77
2022-06-30 17:00:00;224.0;122.9;176.0;17.89;64.35;2.05
2022-06-30 18:00:00;123.0;90.63;101.0;17.72;66.48;2.34
2022-06-30 19:00:00;47.0;120.62;35.0;17.54;68.61;2.62
2022-06-30 20:00:00;0.0;0.0;0.0;17.37;70.74;2.9
2022-06-30 21:00:00;0.0;0.0;0.0;17.19;72.87;3.18
2022-06-30 22:00:00;0.0;0.0;0.0;17.01;75.01;3.47
2022-06-30 23:00:00;0.0;0.0;0.0;16.84;77.14;3.75
2022-07-01 00:00:00;0.0;0.0;0.0;16.66;79.27;4.03
2022-07-01 01:00:00;0.0;0.0;0.0;16.48;81.4;4.32
2022-07-01 02:00:00;0.0;0.0;0.0;16.31;83.53;4.6
2022-07-01 03:00:00;0.0;0.0;0.0;16.13;85.66;4.88
2022-07-01 04:00:00;4.0;0.0;4.0;15.95;87.8;5.17
2022-07-01 05:00:00;30.0;0.0;30.0;15.78;89.93;5.45
2022-07-01 06:00:00;47.0;0.0;47.0;15.6;92.06;5.73
2022-07-01 07:00:00;90.0;0.0;90.0;15.42;94.19;6.02
2022-07-01 08:00:00;133.0;0.0;133.0;17.43;83.7;5.59
2022-07-01 09:00:00;523.0;221.74;356.0;17.7;83.7;6.34
2022-07-01 10:00:00;232.0;0.0;232.0;18.1;80.9;6.62
2022-07-01 11:00:00;212.0;0.0;212.0;18.27;80.9;5.72
2022-07-01 12:00:00;208.0;0.0;208.0;18.9;78.3;5.45
2022-07-01 13:00:00;168.0;0.0;168.0;18.43;78.25;5.31
2022-07-01 14:00:00;143.0;0.0;143.0;18.97;78.3;5.72
2022-07-01 15:00:00;200.0;0.0;200.0;18.89;81.05;5.45
2022-07-01 16:00:00;242.0;35.68;223.0;18.53;83.8;5.38
2022-07-01 17:00:00;51.0;0.0;51.0;18.4;81.0;5.03
2022-07-01 18:00:00;22.0;0.0;22.0;17.87;83.75;4.69
2022-07-01 19:00:00;46.0;111.19;35.0;16.99;89.65;4.9
2022-07-01 20:00:00;0.0;0.0;0.0;16.59;89.65;4.9
2022-07-01 21:00:00;0.0;0.0;0.0;16.14;89.6;5.1
2022-07-01 22:00:00;0.0;0.0;0.0;15.62;86.5;5.17
2022-07-01 23:00:00;0.0;0.0;0.0;14.87;83.45;5.03
2022-07-02 00:00:00;0.0;0.0;0.0;14.28;83.4;4.97
2022-07-02 01:00:00;0.0;0.0;0.0;13.7;86.35;4.97
2022-07-02 02:00:00;0.0;0.0;0.0;13.4;86.35;5.03
2022-07-02 03:00:00;0.0;0.0;0.0;13.14;86.3;4.83
2022-07-02 04:00:00;22.0;12.06;21.0;12.96;83.25;4.55
2022-07-02 05:00:00;121.0;124.28;93.0;13.01;80.35;4.41
2022-07-02 06:00:00;298.0;439.37;134.0;13.44;80.4;4.34
2022-07-02 07:00:00;332.0;172.23;243.0;14.38;77.65;4.9
2022-07-02 08:00:00;498.0;328.19;286.0;15.25;77.75;5.24
2022-07-02 09:00:00;628.0;421.47;311.0;15.92;72.55;5.45
2022-07-02 10:00:00;747.0;543.49;297.0;16.45;70.1;5.59
2022-07-02 11:00:00;574.0;158.92;436.0;17.11;70.2;5.72
2022-07-02 12:00:00;348.0;9.19;340.0;17.18;72.7;6.28
2022-07-02 13:00:00;597.0;225.33;409.0;15.32;69.9;6.69
2022-07-02 14:00:00;782.0;854.08;131.0;15.79;67.55;6.14
2022-07-02 15:00:00;550.0;439.97;260.0;15.8;65.15;6.07
2022-07-02 16:00:00;492.0;669.08;136.0;16.39;60.75;6.21
2022-07-02 17:00:00;284.0;315.62;161.0;16.52;58.6;5.93
2022-07-02 18:00:00;178.0;384.69;85.0;16.3;60.75;4.48
2022-07-02 19:00:00;60.0;284.92;32.0;15.36;67.45;4.28
2022-07-02 20:00:00;0.0;0.0;0.0;14.69;74.95;3.66
2022-07-02 21:00:00;0.0;0.0;0.0;14.37;74.95;3.86
2022-07-02 22:00:00;0.0;0.0;0.0;13.79;74.85;4.28
2022-07-02 23:00:00;0.0;0.0;0.0;13.28;77.6;4.28
2022-07-03 00:00:00;0.0;0.0;0.0;12.94;80.35;4.14
2022-07-03 01:00:00;0.0;0.0;0.0;12.67;83.25;4.07
2022-07-03 02:00:00;0.0;0.0;0.0;12.36;83.25;4.0
2022-07-03 03:00:00;0.0;0.0;0.0;12.04;86.2;3.93
2022-07-03 04:00:00;46.0;245.87;26.0;12.09;89.35;3.72
2022-07-03 05:00:00;125.0;138.54;94.0;12.57;86.25;3.31
2022-07-03 06:00:00;265.0;293.16;156.0;13.08;86.3;3.59
2022-07-03 07:00:00;237.0;34.92;219.0;14.41;86.4;4.14
2022-07-03 08:00:00;99.0;0.0;99.0;15.28;83.5;4.07
2022-07-03 09:00:00;658.0;503.28;280.0;16.44;83.6;3.86
2022-07-03 10:00:00;437.0;56.83;390.0;17.36;78.1;3.79
2022-07-03 11:00:00;727.0;410.33;371.0;18.0;75.45;3.86
2022-07-03 12:00:00;733.0;420.75;367.0;18.59;72.95;4.0
2022-07-03 13:00:00;600.0;231.48;407.0;19.01;70.55;4.07
2022-07-03 14:00:00;735.0;706.3;197.0;18.54;70.45;4.28
2022-07-03 15:00:00;633.0;725.74;155.0;18.0;65.55;4.28
2022-07-03 16:00:00;499.0;705.46;124.0;18.18;58.9;4.14
2022-07-03 17:00:00;339.0;593.6;108.0;17.68;60.95;3.38
2022-07-03 18:00:00;175.0;369.14;86.0;17.13;67.75;2.28
2022-07-03 19:00:00;41.0;82.05;33.0;16.5;70.1;1.59
2022-07-03 20:00:00;0.0;0.0;0.0;15.81;75.15;1.24
2022-07-03 21:00:00;0.0;0.0;0.0;14.79;83.45;1.31
2022-07-03 22:00:00;0.0;0.0;0.0;14.13;86.35;1.66
2022-07-03 23:00:00;0.0;0.0;0.0;13.68;86.35;1.86
2022-07-04 00:00:00;0.0;0.0;0.0;13.53;86.35;2.0
2022-07-04 01:00:00;0.0;0.0;0.0;12.89;86.3;2.21
2022-07-04 02:00:00;0.0;0.0;0.0;12.36;86.25;2.28
2022-07-04 03:00:00;0.0;0.0;0.0;12.03;89.35;2.21
2022-07-04 04:00:00;30.0;50.21;26.0;11.8;89.35;2.0
2022-07-04 05:00:00;167.0;432.16;71.0;12.66;92.6;1.45
2022-07-04 06:00:00;320.0;588.74;102.0;14.56;86.4;1.31
2022-07-04 07:00:00;481.0;700.38;121.0;16.23;83.55;1.31
2022-07-04 08:00:00;520.0;394.72;266.0;17.55;72.8;1.66
2022-07-04 09:00:00;638.0;457.36;295.0;18.01;67.95;2.21
2022-07-04 10:00:00;785.0;660.93;239.0;18.67;65.65;2.28
2022-07-04 11:00:00;793.0;571.09;298.0;19.1;63.5;2.28
2022-07-04 12:00:00;702.0;361.27;388.0;19.72;63.6;2.14
2022-07-04 13:00:00;606.0;243.66;403.0;19.9;61.5;1.86
2022-07-04 14:00:00;609.0;362.61;333.0;20.18;63.7;1.59
2022-07-04 15:00:00;503.0;319.11;293.0;20.58;61.6;1.45
2022-07-04 16:00:00;496.0;698.71;125.0;20.54;61.6;1.45
2022-07-04 17:00:00;326.0;527.67;121.0;20.57;61.6;1.24
2022-07-04 18:00:00;145.0;187.22;100.0;20.31;63.8;1.03
2022-07-04 19:00:00;49.0;155.22;34.0;19.49;70.65;1.38
2022-07-04 20:00:00;0.0;0.0;0.0;18.18;78.15;1.79
2022-07-04 21:00:00;0.0;0.0;0.0;16.92;83.65;1.86
2022-07-04 22:00:00;0.0;0.0;0.0;16.2;89.6;1.59
2022-07-04 23:00:00;0.0;0.0;0.0;15.67;96.0;1.72
2022-07-05 00:00:00;0.0;0.0;0.0;15.33;92.75;2.0
2022-07-05 01:00:00;0.0;0.0;0.0;14.86;92.7;2.48
2022-07-05 02:00:00;0.0;0.0;0.0;14.62;92.7;2.97
2022-07-05 03:00:00;0.0;0.0;0.0;14.35;92.7;3.52
2022-07-05 04:00:00;6.0;0.0;6.0;14.36;89.5;3.86
2022-07-05 05:00:00;33.0;0.0;33.0;14.99;89.5;3.72
2022-07-05 06:00:00;80.0;0.0;80.0;15.6;86.5;6.07
2022-07-05 07:00:00;94.0;0.0;94.0;16.29;83.6;5.38
2022-07-05 08:00:00;130.0;0.0;130.0;16.75;83.6;6.14
2022-07-05 09:00:00;216.0;0.0;216.0;16.82;80.8;6.83
2022-07-05 10:00:00;418.0;47.27;379.0;17.45;78.1;7.03
2022-07-05 11:00:00;276.0;1.15;275.0;18.13;75.45;7.17
2022-07-05 12:00:00;140.0;0.0;140.0;18.97;75.65;7.03
2022-07-05 13:00:00;114.0;0.0;114.0;17.88;75.45;7.38
2022-07-05 14:00:00;540.0;234.06;362.0;17.5;78.1;7.24
2022-07-05 15:00:00;362.0;82.14;308.0;17.43;78.1;7.17
2022-07-05 16:00:00;355.0;209.31;244.0;16.86;78.0;6.34
2022-07-05 17:00:00;223.0;128.95;173.0;16.4;77.95;5.79
2022-07-05 18:00:00;169.0;342.37;87.0;16.02;77.85;5.03
2022-07-05 19:00:00;41.0;83.63;33.0;14.86;75.0;4.48
2022-07-05 20:00:00;0.0;0.0;0.0;13.95;80.4;3.66
2022-07-05 21:00:00;0.0;0.0;0.0;13.17;83.25;3.31
2022-07-05 22:00:00;0.0;0.0;0.0;12.72;86.25;3.1
2022-07-05 23:00:00;0.0;0.0;0.0;12.56;86.25;3.1
2022-07-06 00:00:00;0.0;0.0;0.0;12.59;86.25;3.1
2022-07-06 01:00:00;0.0;0.0;0.0;12.82;83.25;2.97
2022-07-06 02:00:00;0.0;0.0;0.0;12.8;83.25;2.83
2022-07-06 03:00:00;0.0;0.0;0.0;12.45;86.25;2.69
2022-07-06 04:00:00;11.0;0.0;11.0;12.44;86.25;2.41
2022-07-06 05:00:00;89.0;36.58;81.0;12.85;86.3;2.07
2022-07-06 06:00:00;261.0;291.53;154.0;14.06;86.35;2.41
2022-07-06 07:00:00;404.0;387.47;206.0;15.14;75.0;2.76
2022-07-06 08:00:00;538.0;454.12;247.0;16.01;70.0;2.97
2022-07-06 09:00:00;649.0;489.59;283.0;16.58;65.25;3.03
2022-07-06 10:00:00;719.0;485.43;319.0;17.39;60.95;3.38
2022-07-06 11:00:00;751.0;471.71;343.0;18.06;56.85;3.72
2022-07-06 12:00:00;810.0;609.76;281.0;18.55;54.95;4.34
2022-07-06 13:00:00;784.0;639.67;252.0;18.33;54.95;4.41
2022-07-06 14:00:00;709.0;631.77;229.0;18.23;56.85;4.55
2022-07-06 15:00:00;627.0;709.59;161.0;18.1;56.85;4.41
2022-07-06 16:00:00;366.0;232.27;243.0;17.65;58.8;4.28
2022-07-06 17:00:00;297.0;382.51;149.0;17.14;60.85;3.86
2022-07-06 18:00:00;160.0;276.66;94.0;16.54;65.25;3.1
2022-07-06 19:00:00;30.0;21.15;28.0;15.47;67.45;2.21
2022-07-06 20:00:00;0.0;0.0;0.0;14.71;74.95;1.59
2022-07-06 21:00:00;0.0;0.0;0.0;13.75;83.35;1.17
2022-07-06 22:00:00;0.0;0.0;0.0;12.95;86.3;1.38
2022-07-06 23:00:00;0.0;0.0;0.0;12.4;86.25;1.79
2022-07-07 00:00:00;0.0;0.0;0.0;11.62;89.3;1.86
2022-07-07 01:00:00;0.0;0.0;0.0;10.96;92.55;1.79
2022-07-07 02:00:00;0.0;0.0;0.0;10.49;92.5;1.72
2022-07-07 03:00:00;0.0;0.0;0.0;9.94;95.9;1.86
2022-07-07 04:00:00;14.0;0.0;14.0;9.8;95.9;2.0
2022-07-07 05:00:00;26.0;0.0;26.0;11.07;92.55;1.79
2022-07-07 06:00:00;106.0;2.74;105.0;13.63;80.4;1.93
2022-07-07 07:00:00;160.0;1.96;159.0;15.01;77.75;2.41
2022-07-07 08:00:00;430.0;200.2;302.0;16.13;72.55;2.76
2022-07-07 09:00:00;521.0;218.42;358.0;17.38;63.2;3.1
2022-07-07 10:00:00;679.0;405.9;345.0;18.57;61.2;3.66
2022-07-07 11:00:00;400.0;26.62;377.0;19.67;57.2;3.93
2022-07-07 12:00:00;533.0;121.16;428.0;20.41;53.5;3.86
2022-07-07 13:00:00;547.0;164.89;410.0;20.67;53.5;3.59
2022-07-07 14:00:00;640.0;451.92;297.0;20.73;55.45;3.45
2022-07-07 15:00:00;522.0;382.67;271.0;20.98;55.55;3.45
2022-07-07 16:00:00;332.0;162.66;246.0;21.22;57.55;2.9
2022-07-07 17:00:00;206.0;93.27;170.0;21.25;61.7;2.0
2022-07-07 18:00:00;96.0;33.68;88.0;20.7;68.4;1.24
2022-07-07 19:00:00;32.0;32.12;29.0;19.61;81.1;0.69
2022-07-07 20:00:00;0.0;0.0;0.0;18.74;78.25;0.76
2022-07-07 21:00:00;0.0;0.0;0.0;17.61;80.85;0.76
2022-07-07 22:00:00;0.0;0.0;0.0;17.05;83.65;0.76
2022-07-07 23:00:00;0.0;0.0;0.0;15.96;89.6;1.03
2022-07-08 00:00:00;0.0;0.0;0.0;15.19;92.7;1.72
2022-07-08 01:00:00;0.0;0.0;0.0;14.99;92.7;1.93
2022-07-08 02:00:00;0.0;0.0;0.0;14.97;92.7;2.0
2022-07-08 03:00:00;0.0;0.0;0.0;14.92;92.7;2.0
2022-07-08 04:00:00;10.0;0.0;10.0;14.8;92.7;2.21
2022-07-08 05:00:00;23.0;0.0;23.0;15.07;89.5;2.48
2022-07-08 06:00:00;36.0;0.0;36.0;15.7;86.5;2.83
2022-07-08 07:00:00;158.0;1.97;157.0;17.37;80.85;3.38
2022-07-08 08:00:00;107.0;0.0;107.0;17.87;75.45;4.0
2022-07-08 09:00:00;225.0;0.0;225.0;18.2;72.9;4.69
2022-07-08 10:00:00;248.0;0.0;248.0;18.14;72.9;5.03
2022-07-08 11:00:00;188.0;0.0;188.0;18.27;78.15;5.24
2022-07-08 12:00:00;389.0;23.1;369.0;19.21;73.05;6.28
2022-07-08 13:00:00;184.0;0.0;184.0;19.8;68.3;7.38
2022-07-08 14:00:00;226.0;0.0;226.0;19.76;70.65;6.97
2022-07-08 15:00:00;474.0;271.74;296.0;19.56;70.65;6.69
2022-07-08 16:00:00;477.0;651.8;133.0;19.74;70.65;5.86
2022-07-08 17:00:00;304.0;446.79;132.0;19.91;70.7;5.17
2022-07-08 18:00:00;148.0;232.68;93.0;19.8;70.7;4.9
2022-07-08 19:00:00;32.0;43.43;28.0;18.92;75.65;4.34
2022-07-08 20:00:00;0.0;0.0;0.0;18.25;80.9;4.48
2022-07-08 21:00:00;0.0;0.0;0.0;17.44;83.7;3.66
2022-07-08 22:00:00;0.0;0.0;0.0;17.19;89.65;3.17
2022-07-08 23:00:00;0.0;0.0;0.0;16.51;92.8;2.76
2022-07-09 00:00:00;0.0;0.0;0.0;15.91;92.75;2.48
2022-07-09 01:00:00;0.0;0.0;0.0;15.53;96.0;2.28
2022-07-09 02:00:00;0.0;0.0;0.0;14.87;96.0;2.41
2022-07-09 03:00:00;0.0;0.0;0.0;14.45;96.0;2.34
2022-07-09 04:00:00;10.0;0.0;10.0;14.15;99.4;2.34
2022-07-09 05:00:00;81.0;28.18;75.0;14.71;99.35;2.0
2022-07-09 06:00:00;232.0;212.92;155.0;16.21;96.0;1.93
2022-07-09 07:00:00;429.0;527.61;162.0;17.61;92.85;2.21
2022-07-09 08:00:00;523.0;444.75;240.0;18.98;81.05;2.62
2022-07-09 09:00:00;667.0;582.34;234.0;20.25;70.7;3.59
2022-07-09 10:00:00;605.0;271.8;382.0;20.96;63.9;4.07
2022-07-09 11:00:00;775.0;565.12;288.0;21.81;61.85;4.34
2022-07-09 12:00:00;643.0;276.4;404.0;21.94;59.8;4.76
